count, width, thread_num, time_tddpy_construct, time_tddpy_contract, time_tddpy_construct_CPU, time_tddpy_contract_CPU, time_tddpy_construct_CUDA, time_tddpy_contract_CUDA
1, 6, 1, 0.08106900000000006, 0.006233899999999792, 0.8503342000000003, 0.8801136, 2.9408530000000006, 3.007068199999999
1, 6, 2, 0.08250899999999994, 0.00530949999999919, 0.8594128999999988, 0.5036566999999987, 3.000761599999999, 2.1783780999999998
1, 6, 3, 0.08464469999999835, 0.00555389999999889, 0.8664866999999994, 0.4168529999999997, 2.9565699999999993, 2.3956289999999996
1, 6, 4, 0.08431459999999902, 0.00545980000000057, 0.8645864000000003, 0.319665999999998, 2.9544189000000003, 2.752291299999996
1, 6, 5, 0.08412959999999714, 0.006097099999998079, 0.8595504999999974, 0.32902899999999846, 2.953120400000003, 3.5908856
1, 6, 6, 0.08956519999999557, 0.005636200000004976, 0.8785224000000014, 0.29330050000000085, 2.9576544999999967, 3.7477380999999994
1, 6, 7, 0.08477380000000068, 0.006187900000000468, 0.8598442999999989, 0.26378419999999636, 2.9605435, 4.110916199999998
1, 6, 8, 0.08148890000000364, 0.005885599999999158, 0.8425320999999997, 0.26865000000000094, 2.9394252000000094, 3.965188900000001
1, 6, 9, 0.08142200000000344, 0.005844500000009134, 0.8577590000000015, 0.22507000000000232, 2.991517700000003, 4.484689000000003
1, 6, 10, 0.08156449999999893, 0.006201899999993543, 0.8389338000000066, 0.2679507000000001, 2.941393700000006, 4.885565299999996
1, 6, 11, 0.08105220000000202, 0.006805499999998688, 0.8495044000000007, 0.22365089999999554, 2.9755009, 5.436628900000002
1, 6, 12, 0.0813303999999988, 0.006900999999999158, 0.8378114999999866, 0.2671655000000044, 2.9414127000000008, 5.951657999999995
1, 6, 13, 0.08441170000000398, 0.006697400000007292, 0.8846036999999995, 0.23835529999999494, 2.896425300000004, 6.560957900000005
1, 6, 14, 0.08192119999999647, 0.006773899999998889, 0.8396726000000001, 0.21701209999999094, 2.849899899999997, 6.970107900000002
1, 6, 15, 0.08176969999999528, 0.0072391999999865675, 0.8585598999999888, 0.24084669999999164, 3.0159684000000198, 7.466052000000019
1, 6, 16, 0.0814661000000001, 0.007275599999985616, 0.8459020999999893, 0.23269809999999325, 2.9471722000000113, 7.810431099999988
1, 6, 17, 0.08162330000001816, 0.00757319999999595, 0.8415500999999779, 0.24074450000000525, 2.956650400000001, 8.10849330000002
1, 6, 18, 0.08147179999997434, 0.007209600000010141, 0.8414025000000152, 0.208904600000011, 2.975487700000002, 8.214053100000001
1, 6, 19, 0.08153930000000287, 0.007643799999982548, 0.8373056000000076, 0.24484879999999976, 2.9473025000000064, 8.810935299999983
1, 6, 20, 0.08171500000000265, 0.007846799999981613, 0.8684034000000054, 0.22222130000000107, 2.9747652000000073, 9.175046699999996
10, 6, 1, 1.1865290000000073, 0.05845699999980525, 0.9580792999999801, 1.023518700000011, 3.0357441000000165, 3.0869622000000163
10, 6, 2, 1.350597999999934, 0.07255600000007689, 0.9507004999999822, 0.6037244000000044, 3.051999099999989, 2.2301774999999964
10, 6, 3, 1.3588679999998021, 0.07360099999999647, 0.9618996000000095, 0.4778072000000009, 3.060849899999994, 2.4137745999999822
10, 6, 4, 1.3537970000001565, 0.07036200000015924, 0.9505120000000034, 0.36454129999998486, 3.0463259999999934, 2.7398421999999982
10, 6, 5, 1.3555339999999205, 0.05712899999991805, 0.9476629000000116, 0.36866549999999165, 3.045956500000017, 3.6121563000000094
10, 6, 6, 1.3583180000000539, 0.05573799999979201, 0.975201200000015, 0.31399880000000735, 3.0697252999999876, 3.7339851000000124
10, 6, 7, 1.3734170000000745, 0.059764000000086526, 0.9614874999999756, 0.3038004000000001, 3.0406322000000046, 4.111434199999991
10, 6, 8, 1.3694229999998697, 0.06617899999980636, 0.9569810000000416, 0.30870709999999235, 3.035261700000035, 3.941836999999964
10, 6, 9, 1.3615620000001627, 0.0694519999996146, 0.9500623000000132, 0.29234280000002855, 3.037985400000025, 4.524031000000036
10, 6, 10, 1.3675649999998996, 0.07003899999972418, 0.9494515000000092, 0.3030691000000161, 3.025446000000045, 4.8902691999999774
10, 6, 11, 1.3628690000001598, 0.07328700000016397, 0.9498755000000187, 0.29962710000000925, 3.032711000000006, 5.406887299999994
10, 6, 12, 1.3736250000005157, 0.06959300000005442, 0.988841500000035, 0.2654314000000113, 3.1033744999999726, 5.913400899999999
10, 6, 13, 1.356708999999796, 0.07474400000035075, 0.9616859000000204, 0.2607641999999828, 3.0454746999999998, 6.504709300000002
10, 6, 14, 1.3520019999998567, 0.07563700000048357, 0.9660756999999762, 0.2763754999999719, 3.0488826999999787, 6.906726100000014
10, 6, 15, 1.2547320000004447, 0.06948899999997593, 0.9500229999999874, 0.30076170000000957, 3.053239899999994, 7.40938970000002
10, 6, 16, 1.3544489999998177, 0.0745220000004565, 0.9523606999999856, 0.2734588999999801, 3.035299699999996, 7.745562000000007
10, 6, 17, 1.3556010000002061, 0.07512399999995978, 0.9931182999999919, 0.2617890000000216, 3.0747524999999882, 8.036514000000011
10, 6, 18, 1.3608609999999999, 0.07864600000004884, 0.9646735000000035, 0.2747169999999528, 3.057462799999996, 8.24414310000003
10, 6, 19, 1.357689000000164, 0.07734999999968295, 0.9586734999999749, 0.2871375999999941, 3.03726979999999, 8.660960799999998
10, 6, 20, 1.3754000000000133, 0.08296500000028573, 0.9714720999999713, 0.2884379999999851, 3.024543499999993, 9.165927900000042
100, 6, 1, 13.289739999999028, 0.5631300000004558, 1.0291071999999986, 1.1930355000000077, 3.092505399999993, 3.1595528999999942
100, 6, 2, 13.6052799999959, 0.7238900000004378, 1.0410456999999838, 0.6983031000000324, 3.064140399999985, 2.2376581999999985
100, 6, 3, 13.604229999998552, 0.7293800000013562, 1.0344690000000014, 0.559403399999951, 3.0674161000000026, 2.4309951000000183
100, 6, 4, 14.09820999999738, 0.6457300000022315, 1.0502731999999924, 0.44008969999998726, 3.07028489999999, 2.7542402000000266
100, 6, 5, 13.532679999997299, 0.6649100000004182, 1.0325885999999969, 0.44661769999999024, 3.070980200000008, 3.5823493999999982
100, 6, 6, 13.564309999998159, 0.5880900000022393, 1.0301289000000224, 0.37509280000000444, 3.0779971000000046, 3.7399670000000356
100, 6, 7, 13.573430000002418, 0.6934300000011717, 1.0315784000000008, 0.35461159999999836, 3.063680599999998, 4.087644999999952
100, 6, 8, 13.591619999999693, 0.6483600000024126, 1.0378683999999794, 0.29393750000002683, 3.101620999999966, 4.105679100000032
100, 6, 9, 13.595589999999902, 0.7111099999974613, 1.0389776000000097, 0.32978520000000344, 3.07179450000001, 4.506283199999984
100, 6, 10, 13.524100000000772, 0.7082200000013472, 1.033412999999996, 0.3349201999999991, 3.080740800000001, 4.962444699999992
