width, torch_time, size_tdd1, size_tdd2, time_ori_construct, time_ori_contract, size_res_ori, time_tddpy_construct, time_tddpy_contract, size_res_tddpy
4,0.0007851,20,24,0.0235902,0.0111648,49,0.0050077,0.0002938,16
5,0.0043901,67,37,0.0987715,0.0330013,55,0.0207615,0.0030565,143
6,0.0020172,56,121,0.3076788,0.0129216,69,0.1003324,0.0011259,32
7,0.0042789,149,157,1.2090589,0.3835891,909,0.3524439,0.010131,858
8,0.0115007,148,144,4.5621476,1.1517655,861,1.3776692,0.0063154,105
9,0.0398875,169,407,17.6745872,2.6903418,1065,7.5961554,0.0598953,1057
10,0.3112509,751,907,72.9326046,3.5440463,1926,22.5105324,0.0177693,390
4,0.0008192,27,26,0.0633851,-0.0185465,47,0.0066987,0.0011426,29
5,0.0011541,61,37,0.1093471,0.016303,69,0.0200255,0.0012158,83
6,0.0012505,88,69,0.322429,0.0436994,167,0.0824342,0.0014359,89
7,0.0059395,56,94,1.1738214,0.4896155,497,0.3573748,0.0093705,660
8,0.0088708,99,198,4.198352,0.3846319,372,1.3809017,0.0033866,74
9,0.0392584,416,422,17.5407831,4.7672952,1257,5.5243648,0.0590118,2195
4,0.000797,22,31,0.0278367,0.0133128,45,0.0047344,0.0003712,22
5,0.0017588,24,32,0.1040495,0.0225364,61,0.022759,0.0010759,51
6,0.0013491,103,100,0.3484861,0.1363098,199,0.0946376,0.0032147,178
7,0.0039273,70,106,1.1059305,0.217673,229,0.3796236,0.0055915,229
8,0.0107276,99,240,4.4812818,0.867098,997,1.3428495,0.0045517,234
9,0.0415939,553,127,17.0731949,1.4171367,725,7.0740218,0.0204369,1095
10,0.1937975,288,533,71.8358084,8.7075826,3747,28.8256065,0.0327753,230
4,0.0005457,42,19,0.0762943,-0.040852,41,0.0049711,0.0005158,22
5,0.000619,76,53,0.0988238,0.0543113,94,0.0223034,0.003089,125
6,0.0014289,60,96,0.306729,0.0371312,212,0.0849971,0.0012429,60
7,0.0036209,81,324,1.2027473,0.263513,284,0.3341761,0.0138612,586
8,0.0137819,111,124,4.2676929,0.5642717,543,1.6246963,0.004123,59
