count, width, torch_time, size_tdd1, size_tdd2, time_tddpy_construct, time_tddpy_contract, time_tddpy_construct_T, time_tddpy_contract_T, time_torch_CUDA, time_tddpy_construct_CUDA, time_tddpy_contract_CUDA, size_res_tddpy
100, 4, 0.06611418200003527, 76, 84, 0.4254392000007101, 0.7723913999996057, 0.06960686600001509, 0.20003511200002322, 0.0008642689999760478, 0.24082283900003176, 2.9467708399999992, 160
150, 4, 0.009188718000018525, 76, 84, 0.524345550002181, 0.9315723000042908, 0.07251808100005519, 0.21101926800002957, 0.0008752669999694263, 0.24644427999999152, 2.964548226999966, 160
225, 4, 0.007843489999970643, 76, 84, 0.9717623999947023, 2.170156499994391, 0.0796989030000077, 0.23498022500001525, 0.0008676120000359333, 0.31411743600000364, 3.035564502999989, 160
338, 4, 0.012243976999968709, 76, 84, 1.1954975499913871, 2.749092241993708, 0.0815585990000045, 0.22962117499997703, 0.0010556660000133888, 0.24689141800001835, 3.0067662559999917, 160
507, 4, 0.01671297599995114, 76, 84, 1.8153109649970816, 3.7975212599952783, 0.09659849799999165, 0.2573546720000195, 0.0008686270000453078, 0.26637849399998004, 3.031368927000017, 160
761, 4, 0.02540308099997901, 76, 84, 2.750005914005669, 6.73946470403223, 0.10818136400001777, 0.2904358810000076, 0.002447300000028463, 0.25490687699999626, 3.1131757889999676, 160
1142, 4, 0.040308065000033366, 76, 84, 4.10578920397279, 9.004833305946477, 0.12843272200001365, 0.7794597930000009, 0.0013524049999773524, 0.2936278970000217, 3.152756735999958, 160
1713, 4, 0.07236698200000546, 76, 84, 6.167127182957927, 12.14237952301528, 0.15935925799999495, 0.8979583789999879, 0.0014539020000370328, 0.29106294000001753, 3.632526547999987, 160
2570, 4, 0.08624749900002371, 76, 84, 10.038844049972795, 23.263272490080453, 0.20852867899998273, 0.996105, 0.0025556479999977455, 0.3157996890000163, 2.918022026000017, 160
3855, 4, 0.1024554749999993, 76, 84, 13.83261894004761, 29.221566915030905, 0.27796805500003074, 1.1622001200000227, 0.002183714000011605, 0.3353076320000241, 3.0609232630000065, 160
5783, 4, 0.16850917200002868, 76, 84, 21.294567410075047, 40.09605460504423, 0.40136339000002863, 1.4042186749999814, 0.002968546999966293, 0.32758956999998645, 3.144735856000011, 160
8675, 4, 0.24521977400002015, 76, 84, 31.415029074980794, 57.40457435003776, 0.5477776619999872, 1.8881472609999719, 0.003399700999977995, 0.3302416299999891, 3.210896787999957, 160
13013, 4, 0.35330097799999294, 76, 84, 47.51745098094921, 87.21925512351561, 0.8430164949999721, 2.5898661269999934, 0.0151124920000143, 0.38313458200002515, 3.3327135129999874, 160
19520, 4, 0.4858258109999838, 76, 84, 73.5438643200905, 142.5832544001605, 0.9150232030000325, 5.484293311999977, 0.0035618549999867355, 0.44696150900000475, 3.3936804530000018, 160
29280, 4, 0.706767574999958, 76, 84, 105.88438559860151, 219.24571200002902, 1.2920081340000138, 6.357716125999957, 0.036327505000031124, 0.5187519120000275, 3.902856837999991, 160
43920, 4, 1.0988102559999788, 76, 84, 163.27189727965106, 348.3513482381841, 1.4993076950000273, 21.483928489999983, 0.006395320000024185, 0.6452671580000242, 4.926455844999964, 160
65880, 4, 1.668298075999985, 76, 84, 247.52295251935266, 627.0113188790106, 1.7281475689999866, 23.26566228500002, 0.009499892999997428, 0.799296991999995, 4.905066963000024, 160
98820, 4, 2.497378791000017, 76, 84, 378.9904123804695, 889.6787328591222, 2.1184788130000243, 25.36148891000005, 1.113070367999967, 1.0586078940000334, 5.553990855000052, 160
