count, width, torch_time, size_tdd1, size_tdd2, time_tddpy_construct, time_tddpy_contract, time_tddpy_construct_T, time_tddpy_contract_T, size_res_tddpy
100, 4, 0, 24, 44, 0.9185100000000279, 0.24557000000000606, 0.12629509999999966, 0.1205392999999999, 76
150, 4, 0, 24, 44, 1.4369850000000461, 0.2676899999999538, 0.12809250000000016, 0.13025749999999992, 76
225, 4, 0, 24, 44, 2.3156550000000165, 0.36634499999996795, 0.1593941000000001, 0.14080769999999987, 76
338, 4, 0, 24, 44, 2.944892600000081, 0.5214325999999652, 0.19758589999999998, 0.3039204, 76
507, 4, 0, 24, 44, 6.151481699999891, 0.9281142000004019, 0.2469998999999996, 0.1585327999999997, 76
761, 4, 0, 24, 44, 7.639070199999575, 1.0286436999998818, 0.20556980000000014, 0.18435480000000037, 76
1142, 4, 0, 24, 44, 10.753871400000063, 1.6767985999999748, 0.2600170000000004, 0.3950328000000001, 76
1713, 4, 0, 24, 44, 30.927872399999686, 2.69437770000036, 0.38263469999999966, 0.5002671999999997, 76
2570, 4, 0, 24, 44, 43.46795199999907, 4.320170000001253, 0.4847261999999999, 0.6192934999999995, 76
3855, 4, 0, 24, 44, 64.12946700000073, 6.060060000004777, 0.5770391999999998, 0.8119148999999997, 76
5783, 4, 0, 24, 44, 98.22714650000313, 7.967817399990922, 0.7752581000000003, 1.101068999999999, 76
8675, 4, 0, 24, 44, 142.50075500000733, 12.15107249999643, 1.0596797999999996, 1.5105570999999998, 76
13013, 4, 0, 24, 44, 208.3173092000062, 22.404482100012185, 1.48808, 2.1614910000000016, 76
19520, 4, 0, 24, 44, 207.34339199998203, 31.372543999974596, 1.769809900000002, 3.1220527999999987, 76
29280, 4, 0, 24, 44, 267.6719039999506, 52.74206400000992, 2.7234158000000015, 4.8526579000000005, 76
43920, 4, 0, 24, 44, 399.89160000007445, 64.12759200012033, 3.0624141000000016, 7.852729500000002, 76
65880, 4, 0, 24, 44, 885.7829519996596, 90.40712399999222, 5.147793200000002, 13.991716499999995, 76
