count, width, torch_time, size_tdd1, size_tdd2, time_tddpy_construct, time_tddpy_contract, time_tddpy_construct_T, time_tddpy_contract_T, size_res_tddpy
100, 4, 0.06139540000000032, 46, 56, 0.008886899999999365, 0.0006128000000007461, 0.11517930000000032, 0.10131710000000016, 24
100, 5, 0.19421599999999994, 102, 136, 0.03861030000000021, 0.006955900000000348, 0.3317633000000004, 0.7497205999999998, 213
100, 6, 0.8115816000000002, 266, 1204, 0.1306048999999998, 0.03236699999999981, 1.4649485000000002, 6.129977200000001, 1232
100, 7, 4.0078659000000005, 714, 448, 0.39008070000000217, 0.05864779999999925, 4.312125899999998, 11.506688099999998, 2931
100, 4, 0.0563980000000015, 55, 72, 0.009303899999999032, 0.0019412000000045282, 0.10692749999999762, 0.35875289999999893, 85
100, 5, 0.19933240000000296, 177, 144, 0.04075509999999838, 0.013456900000001326, 0.4306654000000023, 2.1379015999999993, 643
100, 6, 0.8020611999999971, 196, 190, 0.1220517000000001, 0.009998100000004229, 1.0529670000000024, 1.5980865000000009, 556
100, 7, 3.940784700000002, 382, 372, 0.35198980000000546, 0.02174519999999802, 3.880434100000002, 3.4426406999999983, 855
100, 4, 0.053136999999999546, 91, 66, 0.007701499999996031, 0.0030143000000038, 0.13120010000000093, 0.3507313999999937, 80
100, 5, 0.19721000000000544, 188, 272, 0.032694399999996904, 0.01722610000000202, 0.41477569999999986, 3.198209200000001, 611
100, 6, 0.8459730999999948, 210, 218, 0.10146410000000117, 0.00963169999999991, 1.154550300000004, 1.6318984000000043, 232
100, 7, 4.022483200000011, 382, 848, 0.3782937000000004, 0.03403769999999895, 4.598422900000003, 4.954940500000006, 456
100, 4, 0.05521919999999625, 60, 60, 0.00948960000000909, 0.001711599999993041, 0.10925530000000094, 0.2970056999999997, 66
100, 5, 0.19250719999999433, 106, 94, 0.036415899999994394, 0.0037639999999896645, 0.3558750000000117, 0.7394592999999929, 136
100, 6, 0.8089730999999887, 252, 158, 0.11178869999999108, 0.007161399999986884, 1.063238400000003, 1.3443070000000006, 239
100, 7, 3.9930063999999987, 382, 664, 0.3717323999999991, 0.040784099999996215, 4.181533000000002, 7.946519099999989, 1342
100, 4, 0.05962529999999333, 50, 46, 0.005130899999997496, 0.0014295000000004165, 0.1127838999999966, 0.28787750000000756, 135
100, 5, 0.1946462000000082, 166, 94, 0.041023699999996666, 0.005740299999999365, 0.34362659999999323, 0.9355737000000062, 281
100, 6, 0.7763103000000058, 238, 278, 0.13174559999998792, 0.013083999999992102, 1.115973799999992, 2.2471295, 472
100, 7, 4.15838509999999, 682, 561, 0.4035978, 0.04205749999999853, 4.913958300000004, 9.426529500000001, 4391
100, 4, 0.05650069999998664, 46, 59, 0.0052982999999926506, 0.0012188000000037391, 0.12143079999998463, 0.1956167000000164, 68
100, 5, 0.19189760000000433, 96, 130, 0.029821099999992384, 0.006157799999982672, 0.356384300000002, 0.7996163999999908, 234
100, 6, 0.8008507000000122, 300, 190, 0.12706010000002266, 0.008937000000003081, 1.006597400000004, 1.1929701999999907, 220
100, 7, 3.9320007999999973, 620, 382, 0.3662177000000213, 0.02032429999999863, 3.6262299999999925, 3.768474800000007, 761
100, 4, 0.05808070000000498, 70, 85, 0.009620499999982712, 0.002304299999991599, 0.11916260000000989, 0.3861259999999902, 105
100, 5, 0.2145591999999965, 196, 110, 0.028058200000003808, 0.007191399999982195, 0.32751399999997943, 0.9650804999999991, 262
100, 6, 0.7937707000000103, 287, 380, 0.13485750000000962, 0.028745800000024246, 1.5913634000000059, 5.771807199999984, 1244
