width, torch_time, size_tdd1, size_tdd2, time_ori_construct, time_ori_contract, size_res_ori, time_tddpy_construct, time_tddpy_contract, size_res_tddpy
4, 0.0007692999999999728, 52, 40, 0.026467300000000193, 0.02121879999999976, 128, 0.004664099999999838, 0.0032650999999996877, 125
5, 0.003125199999999939, 84, 122, 0.10001669999999985, 0.04986040000000003, 210, 0.0249653000000003, 0.005974499999999772, 173
6, 0.001172599999999857, 159, 406, 0.3489993, 0.2163176, 851, 0.08613870000000023, 0.01773740000000057, 608
7, 0.003897499999999887, 236, 247, 1.0906597999999983, 0.15017160000000107, 506, 0.37431630000000027, 0.03449179999999963, 436
8, 0.009996600000000022, 656, 565, 4.243381400000001, 0.679920199999998, 1593, 1.2975952999999993, 0.08690849999999983, 1721
9, 0.042811100000001545, 898, 1558, 16.813254900000004, 4.174707499999997, 8355, 5.7232720999999955, 0.28097439999999807, 9376
10, 0.1885170000000045, 2578, 2382, 67.7899342, 5.0350937000000044, 10153, 21.13238059999999, 0.5012928000000159, 7282
4, 0.001501300000001038, 49, 24, 0.06211349999998106, 0.013403300000021545, 85, 0.006674299999986033, 0.00230600000000436, 102
5, 0.0007091999999886411, 89, 55, 0.09693680000000882, 0.016025299999995468, 148, 0.021008100000017293, 0.005152300000020205, 244
6, 0.001397200000013754, 384, 149, 0.34715390000002344, 0.15204909999997085, 430, 0.08185349999999403, 0.014373399999982439, 406
7, 0.004908199999988483, 318, 442, 1.1420942000000025, 0.7791406999999992, 1433, 0.33398119999998244, 0.036947399999974095, 826
8, 0.013215099999996482, 807, 994, 4.52722270000001, 2.972055399999988, 7754, 1.465122799999989, 0.15305960000000596, 9460
9, 0.038561100000009674, 1232, 656, 16.900275599999986, 1.6294551000000297, 5197, 5.28477190000001, 0.1844562999999937, 7051
10, 0.17219650000001252, 1847, 3478, 71.81120320000002, 21.027673899999996, 38486, 20.765782799999954, 0.6100926999999956, 39064
4, 0.0042923999999970874, 41, 47, 0.15663490000002867, 0.00468239999997877, 59, 0.004899599999987458, 0.001974599999982729, 80
5, 0.000799199999960365, 56, 156, 0.10717859999999746, 0.08499110000002474, 332, 0.021714700000018183, 0.00749070000000529, 312
6, 0.0014419000000316373, 212, 514, 0.35398780000002716, 0.9853370999999811, 2586, 0.08190489999998363, 0.04133230000002186, 2656
7, 0.004453800000021602, 300, 1643, 1.2898855000000822, 2.2169168999999442, 4811, 0.3391583999999739, 0.10238449999997101, 4108
8, 0.012759999999957472, 1626, 1474, 5.376386700000012, 17.358712799999978, 28593, 1.3015551999999957, 0.27704740000001493, 21926
9, 0.04051110000000335, 1939, 2351, 18.132423700000004, 11.860560399999997, 52215, 5.263793399999997, 0.5949428000000125, 52748
10, 0.1826188000000002, 1757, 2600, 71.06553579999996, 9.723133000000018, 16723, 24.52850430000001, 0.4625679000000673, 14891
4, 0.0018744999999853462, 87, 37, 0.10492360000000645, 0.04098590000000968, 104, 0.005585399999972651, 0.0027647999999089734, 95
5, 0.0007650999999668784, 103, 89, 0.09348830000010366, 0.08944089999988591, 176, 0.020529800000076648, 0.005706400000008216, 148
6, 0.0014156999999386244, 270, 196, 0.3482270999999173, 0.3571248000000651, 948, 0.08594049999999243, 0.018654699999956392, 801
7, 0.003993700000023637, 534, 385, 1.3033342000001085, 2.5336997999999085, 5091, 0.3401355999999396, 0.06952339999998003, 3626
8, 0.01011710000000221, 1007, 488, 4.713172099999952, 1.773754599999961, 7430, 1.3290233000000171, 0.07831759999999122, 4877
9, 0.04322069999989253, 1301, 1612, 17.279166799999985, 3.3550072000000455, 13859, 5.297073100000034, 0.21272490000001198, 12125
